0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.0,9.434246,21.577606,26.747467,0.0,13.062247,5.951714,0.0,0.0,30.062643,27.256218,0.0,0.0,34.99812,0.0,0.0,0.0,0.0,2.403724,1.6026814,0.0,0.0,52.400906,0.0,0.0,27.122623,4.8640757,26.040049,9.276946,20.085346,0.0,1.2149212,0.0,8.868462,0.0,0.0,5.590414,18.165062,49.946007,0.0,7.703071,0.0,0.0,0.0,0.0,14.498203,0.0,11.148809,12.865705,1.463155,0.0,28.283636,0.0,0.0,0.0,0.0,15.62016,0.0,0.40149748,0.0,6.3948517,24.420767,24.799881,0.0,2.8457842,26.370129,25.158415,3.8825088,0.0,10.089224,3.6591122,17.38049,0.0,31.397343,34.010113,0.0,0.0,45.673088,11.587671,0.0,11.737445,0.0,15.927922,0.0,27.828493,0.0,9.943183,10.359092,4.271383,5.2799506,0.0,0.0,0.0,0.0,0.0,17.075785,1.7593448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28233153,0.0,7.8727565,0.0,4.3038425,2.6250966,0.0,0.0,0.0,11.08646,0.0,0.0,0.0,0.0,0.0,11.932215,2.596212,0.0,8.309474,0.0,4.529877,24.34574,2
0.0,3.5469036,16.28798,34.374844,0.0,11.5922365,8.779582,0.0,0.0,24.9976,31.161545,0.0,0.0,35.249863,0.0,0.0,0.0,0.46791136,0.0,1.5292366,0.0,0.0,56.74671,0.0,0.0,31.018204,2.9595304,25.074665,8.010379,14.389553,0.0,0.7864449,0.0,12.3348675,0.0,0.0,9.959533,19.426916,47.22076,0.0,14.251576,0.0,0.0,0.0,0.0,6.873558,0.0,9.695972,10.511521,6.0669546,0.0,24.298944,0.0,1.1098105,0.0,0.0,9.7185135,0.0,1.2020732,0.0,3.4453607,25.61284,22.447308,0.0,3.9940615,24.545013,22.767878,2.4938498,0.0,7.406629,6.845351,15.781827,0.0,21.700228,33.211098,0.0,1.7272952,42.322617,12.081448,0.0,20.950294,0.0,20.38619,0.0,26.842363,0.0,5.3083405,22.894724,0.0,8.370315,0.0,0.0,0.0,0.0,0.0,10.988495,0.0,0.0,0.0,0.0,0.0,0.0,7.8542714,0.0,0.0,0.0,7.7788258,0.0,4.402386,0.0,0.0,0.5283936,0.0,0.0,0.0,9.095398,0.0,0.0,0.0,0.0,0.0,14.05099,4.2171993,0.0,8.447396,0.0,3.9671013,19.384544,8
0.0,4.039285,13.556671,32.84809,0.0,1.8854771,11.232944,0.0,0.0,25.707571,23.585892,0.0,0.0,35.89741,0.0,0.0,0.0,0.0,0.0,6.001318,0.0,0.0,61.56612,0.0,0.0,22.054508,2.2201009,21.55437,1.1604748,19.647827,0.0,6.154265,0.0,8.813677,0.0,0.0,17.151562,14.304918,40.31556,0.0,7.042306,6.867118,0.0,0.0,0.0,11.084592,0.0,9.859341,4.874298,7.9695277,0.0,28.720015,0.0,0.0,0.0,0.0,12.023884,0.0,2.901363,0.0,5.5821767,18.318825,24.843355,0.0,0.0,17.719318,26.38101,0.0,6.648116,13.646684,2.0844529,18.384197,0.0,9.85497,37.882534,4.9950438,2.4983428,44.760246,22.61776,0.0,21.723057,0.0,17.821938,0.0,19.226948,0.0,7.544665,11.463292,0.66678303,0.2203516,0.0,0.0,0.0,0.0,0.0,5.6974792,6.2324634,0.0,0.0,0.0,0.0,0.0,1.9071053,0.0,0.0,0.0,2.2495458,0.0,15.784001,0.0,10.131768,0.0,0.0,0.0,0.0,12.264641,0.0,0.0,0.0,0.0,0.0,3.3528848,9.798874,0.0,7.4881077,0.0,0.83944887,22.072794,6
0.0,5.995931,14.239742,38.17179,0.0,12.183024,6.0125995,0.0,0.0,28.681633,29.356255,0.0,0.0,30.519423,0.0,0.0,0.0,0.0,2.3358324,0.0,0.0,0.0,60.07206,0.0,0.0,29.440811,9.525387,21.571075,10.12829,16.066525,0.0,2.4568403,0.0,10.680645,0.0,0.0,11.705643,16.518993,48.674137,0.0,9.547071,0.0,0.0,0.0,0.0,7.339402,0.0,5.476692,10.298863,2.454469,0.0,23.881426,0.0,2.0134215,0.0,0.0,12.09696,0.0,2.6158633,0.0,4.5601535,25.420403,23.775019,0.0,9.131236,20.74458,21.926392,0.0,0.0,13.002669,9.231607,18.06146,0.0,31.152071,34.93189,0.0,0.0,43.288086,11.603378,0.0,13.143802,0.0,21.608402,0.0,33.44814,0.0,8.045156,15.465987,0.0,12.89314,0.0,0.0,0.0,0.0,0.0,10.85379,0.0,0.0,0.0,0.0,0.0,0.0,9.218128,0.0,0.0,0.0,3.5909364,0.0,6.6675544,2.1298933,0.0,0.0,0.0,0.0,0.0,8.749104,0.0,0.0,0.0,0.0,0.0,11.283453,3.8133261,0.71906143,8.603134,0.0,1.5501025,14.074106,9
0.0,3.0779057,13.062413,35.75253,0.0,10.485503,0.0,0.0,0.0,26.259604,26.024555,0.0,0.0,33.023495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.331806,0.0,0.0,30.155125,4.2062726,27.11527,4.7123027,18.443611,0.0,4.7200437,0.0,7.3728514,0.0,0.0,4.344568,18.995415,49.188354,0.0,11.327513,0.0,0.0,0.0,0.0,9.339641,0.0,15.265533,8.020221,1.8563213,0.0,26.625765,0.0,6.41631,3.5879877,0.0,7.8591266,0.0,0.0,0.0,0.0,22.66854,25.10988,0.0,11.207539,25.886951,29.361713,0.0,0.0,15.283164,8.366894,22.32454,0.0,24.46336,38.884308,0.69789314,0.0,38.590126,12.843948,0.0,12.352332,1.4242227,20.886349,0.0,16.569538,0.0,0.4403814,17.49234,2.203376,4.9625034,0.0,0.0,0.0,0.0,0.0,11.165066,0.0,0.0,0.0,0.0,0.0,0.0,5.4249206,0.0,0.0,0.0,5.9353456,0.0,6.034132,0.0,3.3971741,0.4464941,0.0,0.0,0.0,3.061728,0.0,0.0,0.0,0.0,0.0,2.029081,11.081257,0.0,3.9845395,0.0,0.5961048,16.47469,5
0.0,6.424977,7.826015,35.73775,0.0,10.858026,10.113743,0.0,0.0,24.171682,29.542683,0.0,0.0,35.99856,0.0,0.0,0.0,2.0940495,0.0,4.4851174,0.0,0.0,61.429005,0.0,0.0,39.168995,7.0110793,24.253393,0.0,14.743191,0.0,1.6439519,0.0,6.4668493,0.0,0.0,10.140949,19.031261,48.851295,0.0,12.738258,0.0,0.0,0.0,0.0,8.42726,0.0,10.797335,6.8478203,3.2372189,0.0,25.763979,0.0,1.4492133,0.0,0.0,5.720118,0.0,0.0,0.0,6.8838654,23.905066,26.591764,0.0,8.990721,26.322868,23.187382,0.0,0.0,9.728752,10.7094555,20.03279,0.0,28.309597,34.41627,0.0,0.0,47.062805,17.844099,0.0,12.185256,0.0,19.595852,0.0,19.626034,0.0,0.0,13.6248045,1.2149289,6.547099,0.0,0.0,0.0,0.0,0.0,6.2194076,5.8612914,0.0,0.0,0.0,0.0,0.0,8.411537,0.0,0.0,0.0,12.708607,0.0,6.0566616,2.024631,4.5217123,0.0,0.0,0.0,0.0,2.4255462,0.0,0.0,0.0,0.0,0.0,10.202421,6.8181415,0.0,6.0626907,0.0,3.9099505,21.011007,5
0.0,0.056815356,14.198257,33.111786,0.0,7.11156,11.581703,0.0,0.0,33.17601,31.536316,0.0,0.0,36.920383,0.0,0.0,0.0,2.4310017,0.0,4.6410203,0.0,0.0,60.536396,0.0,0.0,30.822731,10.52812,24.543257,6.55151,19.48687,0.0,0.0,0.0,10.515253,0.0,0.0,6.8468876,12.7338505,42.655273,0.0,12.216976,0.0,0.0,0.0,0.0,5.9539824,0.0,7.614972,10.312715,2.516863,0.0,17.48799,0.0,1.8032173,0.0,0.0,9.975646,0.0,3.3551912,0.0,0.0,26.070955,24.64186,0.0,1.686266,22.580112,23.331669,0.0,0.0,8.724056,7.4940543,14.135616,0.0,22.928295,32.06511,3.2686365,2.7862914,43.154526,16.844086,0.0,10.356877,0.0,22.734444,0.0,20.140144,0.0,0.0,8.545818,8.211882,4.660405,0.0,0.0,0.0,0.0,0.0,10.185257,0.0,0.0,0.0,0.0,0.0,0.0,2.6226993,0.0,0.0,0.0,6.434416,0.0,5.1266623,0.0,4.7855234,0.4500847,0.0,0.0,0.0,9.298204,0.0,0.0,0.0,0.0,0.0,8.988285,7.071573,0.0,6.901834,0.0,1.8805344,21.42893,3
0.0,5.2828965,3.7871504,33.84614,0.0,10.485345,9.089672,0.0,0.0,16.925224,25.812675,0.0,0.0,30.24563,0.0,0.0,0.0,0.0,0.0,6.612933,0.0,0.0,58.111786,0.0,0.0,23.851562,1.8936443,24.391386,7.3592415,16.925592,0.0,3.116229,0.0,11.645178,0.0,0.0,13.022738,17.792017,47.850735,0.0,7.321606,4.6446753,0.0,0.0,0.0,7.4091997,0.0,13.545435,11.116327,0.0,0.0,32.949913,0.0,2.0926447,0.0,0.0,13.198789,0.0,2.9692235,0.0,5.7342963,21.541235,23.835228,0.0,0.9368446,32.786476,17.873274,2.1554646,0.0,8.821111,2.7146475,18.168955,0.0,13.834105,32.909645,0.0,1.988663,42.16748,11.576959,0.0,16.117985,0.0,29.214111,0.0,29.216223,0.0,9.640378,16.951563,5.101698,10.420203,0.0,0.0,0.0,0.0,0.0,12.760706,0.0,0.0,2.3744674,0.0,0.0,0.0,1.0541356,0.0,0.0,0.0,9.531338,0.0,4.6140914,0.0,2.6291091,0.0,0.0,0.0,0.0,9.646223,0.0,0.0,0.0,0.0,0.0,10.568348,7.268184,0.0,14.140484,0.0,0.0,19.970701,10
0.0,3.069334,12.483041,32.05178,0.0,6.406354,6.612358,0.0,0.0,33.93445,28.414452,0.0,0.0,36.396824,0.0,0.0,0.0,0.0,0.0,1.7926376,0.0,0.0,58.963108,0.0,0.0,31.523365,12.19114,23.073217,7.8519735,21.4925,0.0,2.3676388,0.0,11.972538,0.0,0.0,0.0,16.400274,41.35068,0.0,13.161365,0.0,0.0,0.0,0.0,11.197127,0.0,9.798679,12.945365,3.8638182,0.0,17.990824,0.0,5.0108685,0.0,0.0,14.261459,0.0,0.6667762,0.0,0.0,21.853872,27.90008,0.0,3.5175667,18.90076,24.729376,0.0,0.0,9.989059,5.0093174,10.05341,0.0,24.009243,32.812992,0.0,4.3972425,45.304558,14.174946,0.0,11.469262,0.0,24.78917,0.0,19.262024,0.0,0.0,10.284957,8.089987,4.4820604,0.0,0.0,0.0,0.0,0.0,10.5137615,1.1160662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.410908,0.0,5.8938427,0.0,3.2034247,2.690182,0.0,0.0,0.0,6.5762644,0.0,0.0,0.0,0.0,0.0,7.2196493,8.0745945,0.0,13.498346,0.0,4.057785,22.737062,3
0.0,4.2846694,13.695053,37.69674,0.0,7.134652,11.466386,0.0,0.0,36.396057,26.548748,0.0,0.0,35.20486,0.0,0.0,0.0,0.0,0.0,0.5210945,0.0,0.0,60.35114,0.0,0.0,28.959461,11.319059,27.42058,9.676833,15.065937,0.0,0.0,0.0,10.076714,0.0,0.0,12.073737,12.845253,43.168953,0.0,14.001419,0.0,0.0,0.0,0.0,3.8887172,0.0,6.0027237,10.128427,6.5481205,0.0,20.289633,0.0,6.218491,0.0,0.0,6.269585,0.0,2.4463038,0.0,6.204836,21.666822,25.26009,0.0,3.0543156,21.941166,25.10208,0.0,0.0,12.160245,10.570253,16.743546,0.0,23.339981,36.93271,0.52711296,0.0,38.636032,21.681538,0.0,14.536761,0.0,17.646908,0.0,26.740831,0.0,2.5708532,14.199782,10.504211,7.053899,0.0,0.0,0.0,0.0,0.0,13.337936,1.8088601,0.0,0.0,0.0,0.0,0.0,7.1633325,0.0,0.0,0.0,6.6519604,0.0,5.2252684,0.0,4.457714,0.0,0.0,0.0,0.0,3.4076123,0.0,0.0,0.0,0.0,0.0,8.754188,6.069103,0.0,7.4314938,0.0,0.4201314,26.612272,0
0.0,1.8193887,13.863016,30.766365,0.0,8.772914,7.090645,0.0,0.0,28.308651,30.000927,0.0,0.0,29.066053,0.0,0.0,0.0,0.0,0.0,4.734161,0.0,0.0,62.618786,0.0,0.0,25.307037,6.5121317,20.63912,7.7650576,14.84631,0.0,2.5743961,0.0,10.749516,0.0,0.0,10.991067,22.54308,46.361355,0.0,12.143887,0.0,0.0,0.0,0.0,6.9333677,0.0,9.094154,13.212852,6.799672,0.0,24.063784,0.0,2.957582,0.0,0.0,10.745324,0.0,2.212852,0.0,1.2661152,27.778616,24.769133,0.0,6.953819,26.426067,19.742292,0.0,0.0,12.373204,7.512218,16.587431,0.0,27.859203,44.006783,2.8906467,0.0,41.32911,17.357374,0.0,14.018413,1.5747555,25.381586,0.0,24.424046,0.0,3.6378531,17.371296,3.1887486,12.3812,0.0,0.0,0.0,0.0,0.0,14.190874,0.93639064,0.0,0.0,0.0,0.0,0.0,6.0746045,0.0,0.0,0.0,4.3730826,0.0,5.625414,0.0,5.3606358,0.0,0.0,0.0,0.0,11.047693,0.0,0.0,0.0,0.0,0.0,9.775707,4.086076,0.0,6.400091,0.0,0.0,19.349712,11
0.0,3.3125353,17.658062,30.978796,0.0,3.5210493,8.851637,0.0,0.0,32.213886,30.534056,0.0,0.0,29.924063,0.0,0.0,0.0,0.0,4.0047207,0.0,0.0,0.0,47.67924,0.0,0.0,29.857838,5.585887,23.780617,7.246523,12.090834,0.0,0.0,0.0,14.134989,0.0,0.0,4.11884,8.90759,45.63308,0.0,5.7982717,0.0,0.0,0.0,0.0,0.0,0.0,4.670926,11.828631,0.7692031,0.0,25.641113,0.0,5.284165,0.0,0.0,12.408966,0.0,0.24812424,0.0,9.275248,22.61319,20.83058,0.0,0.24991769,16.75398,21.123156,0.08386171,0.0,7.5620637,8.224767,19.268574,0.0,19.725286,30.194862,2.1979125,1.8118613,40.766006,15.408356,0.0,16.278145,0.0,18.835123,0.0,30.749855,0.0,3.9319415,11.278054,2.2955282,9.406842,0.0,0.0,0.0,0.0,0.0,17.194006,0.0,0.0,0.0,0.0,0.0,0.0,7.2515435,0.0,0.0,0.0,8.8167,0.0,3.4765165,0.0,1.152182,0.79259205,0.0,0.0,0.0,8.15613,0.0,0.0,0.0,0.0,0.0,16.13625,8.712484,0.0,7.9270205,0.0,0.0,18.225937,8
0.0,0.13455555,11.379771,35.464188,0.0,10.175063,9.078159,0.0,0.0,28.622135,30.607456,0.0,0.0,38.873135,0.0,0.0,0.0,0.0,0.0,0.07039076,0.0,0.0,59.790447,0.0,0.0,28.639915,5.4793787,23.79275,6.5739326,19.508041,0.0,3.0074677,0.0,12.212017,0.0,0.0,11.4282465,19.2384,46.909134,0.0,12.753751,0.0,0.0,0.0,0.0,6.277117,0.0,8.967976,10.2629385,3.8554487,0.0,21.933615,0.0,0.0,0.0,0.0,7.797258,0.0,4.977647,0.0,5.3298965,27.038702,25.386858,0.0,1.1116962,25.003868,26.668928,0.0,0.0,9.261063,9.03937,15.912177,0.0,23.558918,36.37048,0.09224492,0.0,46.829575,17.400528,0.0,16.220402,0.0,22.117039,0.0,25.242327,0.0,6.1275897,13.248464,3.1191761,6.361824,0.0,0.0,0.0,0.0,0.0,11.260906,4.286843,0.0,0.0,0.0,0.0,0.0,2.9512877,0.0,0.0,0.0,7.05575,0.0,9.524124,0.0,3.1681445,1.3011065,0.0,0.0,0.0,9.808805,0.0,0.0,0.0,0.0,0.0,9.6208725,7.332765,0.0,8.710836,0.0,0.8081426,21.465181,7
0.0,3.653853,15.959735,34.510082,0.0,11.734969,9.662319,0.0,0.0,23.024439,31.111172,0.0,0.0,36.060658,0.0,0.0,0.0,0.0,0.0,0.8537542,0.0,0.0,57.90887,0.0,0.0,31.911777,3.5074618,26.02344,10.656621,13.674218,0.0,0.0,0.0,11.117037,0.0,0.0,11.313933,20.841343,48.87385,0.0,12.811067,0.0,0.0,0.0,0.0,5.7016325,0.0,8.375275,8.843429,6.8273125,0.0,24.346754,0.0,0.005731225,0.0,0.0,10.231521,0.0,0.0,0.0,4.2303133,27.35919,23.519669,0.0,1.7136836,22.482525,23.02184,0.0,0.0,6.9155583,8.615297,16.296078,0.0,22.809296,35.215534,0.0,2.1100533,41.142387,12.041397,0.0,20.290874,0.0,20.137182,0.0,27.487167,0.0,6.545729,20.21381,0.8679413,10.473908,0.0,0.0,0.0,0.0,0.0,11.089571,0.0,0.0,0.0,0.0,0.0,0.0,9.392029,0.0,0.0,0.0,10.24943,0.0,3.9034216,0.0,1.0995473,0.03369999,0.0,0.0,0.0,7.408263,0.0,0.0,0.0,0.0,0.0,12.9711685,5.2381387,0.0,6.5625033,0.0,2.3377082,20.735697,8
0.0,10.899793,5.469212,39.32782,0.0,9.865172,11.964819,0.0,0.0,22.137503,28.894659,0.0,0.0,37.7844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.822113,0.0,0.0,30.56416,5.5900836,25.80794,7.9096375,11.967982,0.0,0.0,0.0,11.675501,0.0,0.0,2.1323466,6.8017273,53.7156,0.0,6.417851,0.0,0.0,0.0,0.0,0.8097495,0.0,11.11639,4.1701927,0.79734606,0.0,25.515581,0.0,3.371266,0.0,0.0,10.981969,0.0,3.2029066,0.0,7.2961645,22.412172,21.484695,0.0,2.9498978,14.8199,23.399248,0.0,0.0,8.119652,11.550255,19.778532,0.0,19.285162,27.089397,0.0,4.710726,44.61132,12.993289,0.0,17.434372,0.29903138,17.034063,0.0,35.799484,0.0,0.82771015,14.982375,0.9849029,17.47526,0.0,1.4752164,0.0,0.0,0.0,16.623558,0.0,0.0,0.0,0.0,0.0,0.0,6.4542933,0.0,0.0,0.0,12.316111,0.0,3.6726506,0.0,2.9239619,3.3728135,0.0,0.0,0.0,12.0938635,0.0,0.0,0.0,0.0,0.0,8.396598,7.3560414,0.0,13.029252,0.0,0.0,20.166628,8
0.0,0.0,11.054849,30.072044,0.0,6.4614763,11.798598,0.0,0.0,23.277643,29.457684,0.0,0.0,37.16963,0.0,0.0,0.0,0.0,3.6901546,0.0,0.0,0.0,56.041157,0.0,0.0,29.819225,5.485568,23.70415,4.9081397,14.555931,0.0,1.4245627,0.0,11.164946,0.0,0.0,14.719453,20.098358,48.427,0.0,9.913802,0.0,0.0,0.0,0.0,8.055545,0.0,12.015074,11.261382,2.0016916,0.0,27.526865,0.0,1.4580576,0.0,0.0,6.301863,1.330992,2.2779078,0.0,4.6064773,18.230179,24.643387,0.0,0.0,25.182331,27.73776,0.0,0.0,6.991614,4.0001707,10.451921,0.0,24.1176,36.290215,5.292061,0.0,47.691765,18.018988,0.0,17.111706,0.0,22.870716,0.0,25.868385,0.0,5.1488547,12.66178,9.260363,13.783488,0.0,0.0,0.0,0.28420854,0.0,14.68704,2.5670059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.000908,0.0,0.23541665,0.0,7.4525633,0.0,0.0,0.0,0.0,12.332893,0.0,0.0,0.0,0.0,0.0,7.1098204,8.930967,0.0,3.0011806,0.0,0.0,20.39298,11
0.0,4.21806,9.55543,36.518177,0.0,14.248615,1.7627822,0.0,0.0,27.789509,28.218287,0.0,0.0,29.843401,0.0,0.0,0.0,0.0,0.037450746,8.032509,0.0,0.0,54.426186,0.0,0.0,25.706972,5.154129,24.324467,11.031088,23.182032,0.0,1.8675113,0.0,10.180311,0.0,0.0,12.945159,15.126026,47.81917,0.0,9.667277,0.0,0.0,0.0,0.0,7.5462437,0.0,11.521782,12.573866,6.2914824,0.0,24.979408,0.0,1.8107582,0.0,0.0,16.208166,0.0,2.2062168,0.0,5.6305118,27.466902,24.973446,0.0,9.433677,27.690657,15.529272,2.00938,0.0,11.859784,5.384308,20.196878,0.0,22.313747,39.477997,0.0,4.793877,38.378082,9.009364,0.0,15.173569,1.5840981,23.863289,0.0,31.502653,0.0,8.369287,17.623028,0.0,9.158706,0.0,0.0,0.0,0.0,0.0,15.533442,0.0,0.0,0.0,0.0,0.32469398,0.0,7.1748557,0.0,0.0,0.0,8.004876,0.0,5.55381,0.0,0.29151,0.0,0.0,0.0,0.0,7.7873373,0.0,0.0,0.0,0.0,0.0,11.683523,1.8345208,3.036795,4.3962965,0.0,0.0,15.230131,10
0.0,3.2059674,15.356498,32.2726,0.0,1.8025255,11.612631,0.0,0.0,20.36404,27.471798,0.0,0.0,36.878178,0.0,0.0,0.0,0.0,6.9510875,8.7117605,0.0,0.0,57.244617,0.0,0.0,21.133083,4.1818614,28.341513,0.0,24.996864,0.0,0.0,0.0,12.228687,0.0,0.0,15.791999,11.393812,41.00675,0.0,5.324993,1.7617769,0.0,0.0,0.0,6.436227,0.0,7.6546125,2.4779077,0.0,0.0,26.341265,0.0,3.1142926,0.0,0.0,6.560889,0.0,0.84588015,0.0,4.9066844,24.69921,31.847963,0.0,1.9901409,20.57573,26.21401,0.0,0.057138324,13.377706,4.846736,16.702229,0.0,22.048502,33.248177,9.801188,0.0,38.23094,20.450455,0.0,18.42746,0.0,21.941269,0.0,16.704456,0.0,2.515647,13.975461,10.691666,4.7915897,0.0,0.0,0.0,0.0,0.0,6.8539476,12.298185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0400143,0.0,6.528838,0.0,2.7855895,0.0,0.0,0.0,0.0,6.2346144,0.0,0.0,0.0,0.0,0.0,14.07902,11.8945465,0.0,3.1288395,0.0,4.0657396,18.291887,4
0.0,3.3549805,7.1749043,33.5942,0.0,7.3981733,12.184226,0.0,0.0,19.796976,23.292854,0.0,0.0,30.825312,0.0,0.0,0.0,0.0,2.152386,8.407001,0.0,0.0,51.356865,0.0,0.0,21.016092,0.0,25.783136,7.3510284,18.252207,0.0,0.36386895,0.0,11.8092785,0.0,0.0,11.970938,12.2839,46.97753,0.0,7.185419,2.8264532,0.0,0.0,0.0,6.9988136,0.0,13.071075,9.792057,0.0,0.0,29.751572,0.0,6.2664943,0.0,0.0,15.220792,0.0,0.7924944,0.0,4.660171,19.408302,26.028906,0.0,4.904789,29.0913,20.49989,2.0566714,0.0,8.591435,2.4834354,17.921066,0.0,15.707115,33.313774,1.7838626,2.377126,42.136833,14.470981,0.0,12.002157,0.0,23.670612,0.0,31.253763,0.0,10.736005,13.308957,9.251754,9.509818,0.0,0.0,0.0,0.0,0.0,14.0368595,0.0,0.0,2.8920388,0.0,0.0,0.0,2.2819285,0.0,0.0,0.0,6.616132,0.0,4.8926396,0.0,2.1426587,0.0,0.0,0.0,0.0,7.740486,0.0,0.0,0.0,0.0,0.0,9.786911,10.910469,0.0,7.9251413,0.0,0.0,15.85704,10
0.0,0.5778034,18.11882,31.073395,0.0,11.002713,9.744704,0.0,0.0,27.474173,25.567871,0.0,0.0,35.533108,0.0,0.0,0.0,0.0,0.62811065,8.909062,0.0,0.0,62.305508,0.0,0.0,27.863049,3.3365483,28.472784,7.6287394,15.420642,0.0,2.4770117,0.0,5.015197,0.0,0.0,10.467493,15.621652,51.31751,0.0,10.64141,0.0,0.0,0.0,0.0,9.35782,0.0,16.10608,11.785745,7.121622,0.0,24.44148,0.0,0.0,1.8847157,0.0,12.550762,0.0,2.35436,0.0,11.919073,28.038416,24.62674,0.0,1.9250889,24.02996,32.26193,0.0,0.0,11.94525,10.788202,15.511815,0.0,23.252281,39.623684,0.0,0.0,44.110703,10.542242,0.0,15.76127,0.0,16.762367,0.0,26.967447,0.0,2.132927,11.43057,5.008032,9.957778,0.0,0.0,0.0,0.0,0.0,18.43329,4.0973086,0.0,0.0,0.0,0.0,0.0,1.2040004,0.0,0.0,0.0,7.90456,0.0,6.148181,0.0,0.0,1.3727598,0.0,0.0,0.0,14.273019,0.0,0.0,0.0,0.0,0.0,7.3888617,6.584991,0.0,4.724872,0.0,0.0,23.966543,0
0.0,5.393129,6.120464,39.05346,0.0,7.3915644,7.212298,0.0,0.0,20.783798,29.311176,0.0,0.0,32.174225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.273582,0.0,0.0,27.275152,3.7985225,20.815094,9.511548,13.4125395,0.0,0.0,0.0,15.473175,0.0,0.0,7.5841923,15.112434,48.62271,0.0,9.790689,0.0,0.0,0.0,0.0,4.974109,0.0,8.199236,10.04456,0.0,0.0,27.880661,0.0,2.6947727,0.0,0.0,12.613854,0.0,4.6233,0.0,4.25245,23.32114,24.758472,0.0,3.8039198,18.008904,16.321795,4.7711973,0.0,10.332725,9.74117,16.44191,0.0,19.069492,33.680767,0.0,11.06027,42.95201,6.9127774,0.0,19.106556,0.0,18.467463,0.0,32.067436,0.0,3.9426212,17.668028,0.0,24.479055,0.0,0.0,0.0,0.0,0.0,12.854797,0.0,0.0,0.75728697,0.0,0.0,0.0,4.230616,0.0,0.0,0.0,10.25229,0.0,0.3252641,0.0,0.0,0.0,0.0,0.0,0.0,19.767754,0.0,0.0,0.0,0.0,0.0,13.116614,5.04339,0.0,3.2611685,0.0,3.8836157,15.5260105,9
0.0,7.0010324,18.705742,36.99839,0.0,9.500823,12.188454,0.0,0.0,35.604485,27.529495,0.0,0.0,38.97826,0.0,0.0,0.0,0.0,0.5385287,0.0,0.0,0.0,55.0088,0.0,0.0,27.040524,12.3853655,27.602324,9.106784,17.163155,0.0,0.0,0.0,11.36726,0.0,0.0,10.34157,14.030138,39.478706,0.0,13.807249,0.0,0.0,0.0,0.0,8.135905,0.0,7.128356,13.003139,4.318166,0.0,22.182184,0.0,5.9147134,0.0,0.0,5.157191,0.0,3.9180117,0.0,4.747625,14.968878,31.544157,0.0,5.6484375,25.590088,23.130947,0.0,0.0,8.848341,6.055686,13.115688,0.0,20.55978,38.57261,0.0,0.71953326,40.458885,18.723732,0.0,13.674361,0.0,21.429935,0.0,25.329382,0.0,3.2952824,14.097856,12.789967,6.5773077,0.0,0.0,0.0,0.0,0.0,10.24168,3.1271894,0.0,0.0,0.0,0.0,0.0,6.706783,0.0,0.0,0.0,7.2039204,0.0,6.915931,2.3882933,6.8263283,0.21425343,0.0,0.0,0.0,7.0946226,0.0,0.0,0.0,0.0,0.0,10.479921,9.20414,0.0,11.441139,0.0,3.6095316,23.890528,0
0.0,4.8194013,10.301255,43.33286,0.0,14.303985,9.401768,0.0,0.0,22.60115,27.095755,0.0,0.0,34.3821,0.0,0.0,0.0,0.0,0.0,11.795343,0.0,0.0,64.15239,0.0,0.0,26.091516,0.0,21.570333,8.902917,17.188416,0.0,0.0,0.0,14.121598,0.0,0.0,13.71391,8.46343,47.45472,0.0,8.657235,1.7457528,0.0,0.0,0.0,9.83535,0.0,10.525841,11.5268755,3.1085877,0.0,30.074116,0.0,2.1570654,0.0,0.0,9.64963,0.0,7.0551744,0.0,0.0,22.58839,20.168913,0.0,5.7499137,27.190136,21.428604,0.0,0.0,9.192945,4.613006,19.419947,0.0,22.407621,34.82851,0.0,8.665472,43.415977,11.687129,1.0518086,20.574467,0.0,22.523834,0.0,34.698734,0.0,15.977292,28.574732,0.0,14.076703,0.0,0.0,0.0,0.0,0.0,8.0288315,0.0,0.0,0.0,0.0,11.349772,0.0,8.157521,0.0,0.0,0.0,5.739004,0.0,11.689979,0.0,7.560425,3.6272423,0.0,0.0,0.0,11.489366,0.0,0.0,0.0,0.0,0.0,6.0828547,4.1907406,0.0,10.981113,0.0,0.0,21.753262,10
